PassengerId,Survived
6,0
24,1
26,0
31,0
32,1
34,1
40,0
45,0
50,0
55,0
64,0
66,0
67,1
68,0
71,0
73,0
77,0
78,0
79,1
83,1
85,1
87,0
97,1
98,0
110,1
111,0
121,0
137,1
138,0
140,1
142,1
166,0
169,0
175,1
193,0
197,1
199,1
205,0
209,1
210,0
211,0
212,1
214,0
216,1
219,1
228,0
232,0
236,1
245,0
251,0
255,1
267,0
276,1
281,0
282,0
287,0
291,1
292,1
293,0
295,0
297,0
300,1
301,1
307,1
310,1
312,1
313,1
320,1
322,0
324,1
328,1
334,0
339,0
343,1
345,0
351,0
358,1
360,1
361,0
363,0
364,0
376,1
389,0
397,1
399,0
409,0
417,1
418,1
423,0
427,1
434,0
440,0
443,1
447,1
448,1
449,1
458,1
463,0
466,0
478,0
482,0
486,0
494,0
495,0
508,0
513,1
515,0
519,1
522,0
528,0
530,0
533,0
539,0
540,1
542,0
546,0
573,1
579,0
585,0
586,1
591,0
592,1
595,0
600,1
605,0
606,0
612,0
621,0
622,0
626,0
644,0
653,0
654,1
658,1
660,0
669,0
670,1
671,1
674,0
683,0
689,0
697,0
710,0
713,0
721,1
737,0
740,0
768,1
773,1
774,0
778,1
779,0
786,0
791,1
794,1
797,1
803,1
809,0
815,0
820,0
821,1
823,0
831,0
834,0
836,1
838,0
841,0
843,1
846,0
850,1
853,1
854,1
855,1
877,0
878,0
886,0
887,0
890,1
