PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S
83,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
364,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
